2020-04-09 09:05:41.737332 - 0 - 5 -  latency: 4.867077 ms
2020-04-09 09:05:41.741535 - 1 - 5 -  latency: 3.651857 ms
2020-04-09 09:05:41.746296 - 2 - 5 -  latency: 2.921820 ms
2020-04-09 09:05:41.752764 - 3 - 5 -  latency: 3.876925 ms
2020-04-09 09:05:41.757309 - 4 - 5 -  latency: 3.052950 ms
2020-04-09 09:05:41.767238 - 5 - 5 -  latency: 7.600784 ms
2020-04-09 09:05:41.768609 - 6 - 5 -  latency: 3.546000 ms
2020-04-09 09:05:41.773528 - 7 - 5 -  latency: 3.046036 ms
2020-04-09 09:05:41.779190 - 8 - 5 -  latency: 3.317118 ms
2020-04-09 09:05:41.784394 - 9 - 5 -  latency: 3.132105 ms
2020-04-09 09:05:41.789763 - 10 - 5 -  latency: 3.113985 ms
2020-04-09 09:05:41.797880 - 11 - 5 -  latency: 5.831003 ms
2020-04-09 09:05:41.801729 - 12 - 5 -  latency: 3.801107 ms
2020-04-09 09:05:41.806872 - 13 - 5 -  latency: 3.547907 ms
2020-04-09 09:05:41.811803 - 14 - 5 -  latency: 3.015995 ms
2020-04-09 09:05:41.817269 - 15 - 5 -  latency: 3.038883 ms
2020-04-09 09:05:41.822578 - 16 - 5 -  latency: 2.944946 ms
2020-04-09 09:05:41.828009 - 17 - 5 -  latency: 2.921820 ms
2020-04-09 09:05:41.833284 - 18 - 5 -  latency: 2.798796 ms
2020-04-09 09:05:41.838655 - 19 - 5 -  latency: 2.762079 ms
2020-04-09 09:05:41.844175 - 20 - 5 -  latency: 2.875090 ms
2020-04-09 09:05:41.849701 - 21 - 5 -  latency: 2.990961 ms
2020-04-09 09:05:41.855146 - 22 - 5 -  latency: 2.954006 ms
2020-04-09 09:05:41.860639 - 23 - 5 -  latency: 2.990007 ms
2020-04-09 09:05:41.866093 - 24 - 5 -  latency: 3.041983 ms
2020-04-09 09:05:41.872183 - 25 - 5 -  latency: 3.700972 ms
2020-04-09 09:05:41.876911 - 26 - 5 -  latency: 2.971888 ms
2020-04-09 09:05:41.882413 - 27 - 5 -  latency: 3.017902 ms
2020-04-09 09:05:41.887742 - 28 - 5 -  latency: 2.879143 ms
2020-04-09 09:05:41.894270 - 29 - 5 -  latency: 3.998995 ms
2020-04-09 09:05:41.899223 - 30 - 5 -  latency: 3.501177 ms
2020-04-09 09:05:41.904564 - 31 - 5 -  latency: 3.391981 ms
2020-04-09 09:05:41.909834 - 32 - 5 -  latency: 3.213882 ms
2020-04-09 09:05:41.915805 - 33 - 5 -  latency: 3.728867 ms
2020-04-09 09:05:41.920717 - 34 - 5 -  latency: 3.244877 ms
2020-04-09 09:05:41.926050 - 35 - 5 -  latency: 3.126860 ms
2020-04-09 09:05:41.931969 - 36 - 5 -  latency: 3.633022 ms
